1..1
Version: ImageMagick 7.0.1-5 Q16 x86_64 2016-05-19 http://www.imagemagick.org
Copyright: Copyright (C) 1999-2016 ImageMagick Studio LLC

ImageMagick Validation Suite (FormatsDisk)
  test 104: DPX/Undefined/TrueColor/8-bits... pass
  test 105: DPX/Undefined/TrueColorAlpha/8-bits... pass
  test 106: DPX/Undefined/Grayscale/8-bits... pass
  test 107: DPX/Undefined/GrayscaleAlpha/8-bits... pass
  test 108: DPX/Undefined/Palette/8-bits... pass
  test 109: DPX/Undefined/PaletteAlpha/8-bits... pass
  test 110: DPX/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 111: DPX/Undefined/Bilevel/1-bits... pass
  test 112: DPX/Undefined/ColorSeparation/8-bits... pass
  test 113: DPX/Undefined/ColorSeparationAlpha/8-bits... pass
  test 114: DPX/Undefined/TrueColor/10-bits... pass
  test 115: DPX/Undefined/TrueColor/12-bits... pass
  test 116: DPX/Undefined/TrueColor/16-bits... pass
  test 117: GIF/Undefined/TrueColor/8-bits... pass
  test 118: GIF/Undefined/TrueColorAlpha/8-bits... pass
  test 119: GIF/Undefined/Grayscale/8-bits... pass
  test 120: GIF/Undefined/GrayscaleAlpha/8-bits... pass
  test 121: GIF/Undefined/Palette/8-bits... pass
  test 122: GIF/Undefined/PaletteAlpha/8-bits... pass
  test 123: GIF/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 124: GIF/Undefined/Bilevel/1-bits... pass
  test 125: GIF/Undefined/ColorSeparation/8-bits... pass
  test 126: GIF/Undefined/ColorSeparationAlpha/8-bits... pass
  test 127: GIF/Undefined/TrueColor/10-bits... pass
  test 128: GIF/Undefined/TrueColor/12-bits... pass
  test 129: GIF/Undefined/TrueColor/16-bits... pass
  test 130: GIF87/Undefined/TrueColor/8-bits... pass
  test 131: GIF87/Undefined/TrueColorAlpha/8-bits... pass
  test 132: GIF87/Undefined/Grayscale/8-bits... pass
  test 133: GIF87/Undefined/GrayscaleAlpha/8-bits... pass
  test 134: GIF87/Undefined/Palette/8-bits... pass
  test 135: GIF87/Undefined/PaletteAlpha/8-bits... pass
  test 136: GIF87/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 137: GIF87/Undefined/Bilevel/1-bits... pass
  test 138: GIF87/Undefined/ColorSeparation/8-bits... pass
  test 139: GIF87/Undefined/ColorSeparationAlpha/8-bits... pass
  test 140: GIF87/Undefined/TrueColor/10-bits... pass
  test 141: GIF87/Undefined/TrueColor/12-bits... pass
  test 142: GIF87/Undefined/TrueColor/16-bits... pass
  test 143: GRAY/Undefined/TrueColor/8-bits... pass
  test 144: GRAY/Undefined/TrueColorAlpha/8-bits... pass
  test 145: GRAY/Undefined/Grayscale/8-bits... pass
  test 146: GRAY/Undefined/GrayscaleAlpha/8-bits... pass
  test 147: GRAY/Undefined/Palette/8-bits... pass
  test 148: GRAY/Undefined/PaletteAlpha/8-bits... pass
  test 149: GRAY/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 150: GRAY/Undefined/Bilevel/1-bits... pass
  test 151: GRAY/Undefined/ColorSeparation/8-bits... pass
  test 152: GRAY/Undefined/ColorSeparationAlpha/8-bits... pass
  test 153: GRAY/Undefined/TrueColor/10-bits... pass
  test 154: GRAY/Undefined/TrueColor/12-bits... pass
  test 155: GRAY/Undefined/TrueColor/16-bits... pass
  test 156: ICB/Undefined/TrueColor/8-bits... pass
  test 157: ICB/Undefined/TrueColorAlpha/8-bits... pass
  test 158: ICB/Undefined/Grayscale/8-bits... pass
  test 159: ICB/Undefined/GrayscaleAlpha/8-bits... pass
  test 160: ICB/Undefined/Palette/8-bits... pass
  test 161: ICB/Undefined/PaletteAlpha/8-bits... pass
  test 162: ICB/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 163: ICB/Undefined/Bilevel/1-bits... pass
  test 164: ICB/Undefined/ColorSeparation/8-bits... pass
  test 165: ICB/Undefined/ColorSeparationAlpha/8-bits... pass
  test 166: ICB/Undefined/TrueColor/10-bits... pass
  test 167: ICB/Undefined/TrueColor/12-bits... pass
  test 168: ICB/Undefined/TrueColor/16-bits... pass
  test 169: ICO/Undefined/TrueColor/8-bits... pass
  test 170: ICO/Undefined/TrueColorAlpha/8-bits... pass
  test 171: ICO/Undefined/Grayscale/8-bits... pass
  test 172: ICO/Undefined/GrayscaleAlpha/8-bits... pass
  test 173: ICO/Undefined/Palette/8-bits... pass
  test 174: ICO/Undefined/PaletteAlpha/8-bits... pass
  test 175: ICO/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 176: ICO/Undefined/Bilevel/1-bits... pass
  test 177: ICO/Undefined/ColorSeparation/8-bits... pass
  test 178: ICO/Undefined/ColorSeparationAlpha/8-bits... pass
  test 179: ICO/Undefined/TrueColor/10-bits... pass
  test 180: ICO/Undefined/TrueColor/12-bits... pass
  test 181: ICO/Undefined/TrueColor/16-bits... pass
  test 182: ICON/Undefined/TrueColor/8-bits... pass
  test 183: ICON/Undefined/TrueColorAlpha/8-bits... pass
  test 184: ICON/Undefined/Grayscale/8-bits... pass
  test 185: ICON/Undefined/GrayscaleAlpha/8-bits... pass
  test 186: ICON/Undefined/Palette/8-bits... pass
  test 187: ICON/Undefined/PaletteAlpha/8-bits... pass
  test 188: ICON/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 189: ICON/Undefined/Bilevel/1-bits... pass
  test 190: ICON/Undefined/ColorSeparation/8-bits... pass
  test 191: ICON/Undefined/ColorSeparationAlpha/8-bits... pass
  test 192: ICON/Undefined/TrueColor/10-bits... pass
  test 193: ICON/Undefined/TrueColor/12-bits... pass
  test 194: ICON/Undefined/TrueColor/16-bits... pass
  test 195: JNG/Undefined/TrueColor/8-bits... pass
  test 196: JNG/Undefined/TrueColorAlpha/8-bits... pass
  test 197: JNG/Undefined/Grayscale/8-bits... pass
  test 198: JNG/Undefined/GrayscaleAlpha/8-bits... pass
  test 199: JNG/Undefined/Palette/8-bits... pass
  test 200: JNG/Undefined/PaletteAlpha/8-bits... pass
  test 201: JNG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 202: JNG/Undefined/Bilevel/1-bits... pass
  test 203: JNG/Undefined/ColorSeparation/8-bits... pass
  test 204: JNG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 205: JNG/Undefined/TrueColor/10-bits... pass
  test 206: JNG/Undefined/TrueColor/12-bits... pass
  test 207: JNG/Undefined/TrueColor/16-bits... pass
  test 208: JNG/JPEG/TrueColor/8-bits... pass
  test 209: JNG/JPEG/TrueColorAlpha/8-bits... pass
  test 210: JNG/JPEG/Grayscale/8-bits... pass
  test 211: JNG/JPEG/GrayscaleAlpha/8-bits... pass
  test 212: JNG/JPEG/Palette/8-bits... pass
  test 213: JNG/JPEG/PaletteAlpha/8-bits... pass
  test 214: JNG/JPEG/PaletteBilevelAlpha/8-bits... pass
  test 215: JNG/JPEG/Bilevel/1-bits... pass
  test 216: JNG/JPEG/ColorSeparation/8-bits... pass
  test 217: JNG/JPEG/ColorSeparationAlpha/8-bits... pass
  test 218: JNG/JPEG/TrueColor/10-bits... pass
  test 219: JNG/JPEG/TrueColor/12-bits... pass
  test 220: JNG/JPEG/TrueColor/16-bits... pass
  test 221: JPEG/Undefined/TrueColor/8-bits... pass
  test 222: JPEG/Undefined/TrueColorAlpha/8-bits... pass
  test 223: JPEG/Undefined/Grayscale/8-bits... pass
  test 224: JPEG/Undefined/GrayscaleAlpha/8-bits... pass
  test 225: JPEG/Undefined/Palette/8-bits... pass
  test 226: JPEG/Undefined/PaletteAlpha/8-bits... pass
  test 227: JPEG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 228: JPEG/Undefined/Bilevel/1-bits... pass
  test 229: JPEG/Undefined/ColorSeparation/8-bits... pass
  test 230: JPEG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 231: JPEG/Undefined/TrueColor/10-bits... pass
  test 232: JPEG/Undefined/TrueColor/12-bits... pass
  test 233: JPEG/Undefined/TrueColor/16-bits... pass
  test 234: JPG/Undefined/TrueColor/8-bits... pass
  test 235: JPG/Undefined/TrueColorAlpha/8-bits... pass
  test 236: JPG/Undefined/Grayscale/8-bits... pass
  test 237: JPG/Undefined/GrayscaleAlpha/8-bits... pass
  test 238: JPG/Undefined/Palette/8-bits... pass
  test 239: JPG/Undefined/PaletteAlpha/8-bits... pass
  test 240: JPG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 241: JPG/Undefined/Bilevel/1-bits... pass
  test 242: JPG/Undefined/ColorSeparation/8-bits... pass
  test 243: JPG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 244: JPG/Undefined/TrueColor/10-bits... pass
  test 245: JPG/Undefined/TrueColor/12-bits... pass
  test 246: JPG/Undefined/TrueColor/16-bits... pass
  test 247: MIFF/Undefined/TrueColor/8-bits... pass
  test 248: MIFF/Undefined/TrueColorAlpha/8-bits... pass
  test 249: MIFF/Undefined/Grayscale/8-bits... pass
  test 250: MIFF/Undefined/GrayscaleAlpha/8-bits... pass
  test 251: MIFF/Undefined/Palette/8-bits... pass
  test 252: MIFF/Undefined/PaletteAlpha/8-bits... pass
  test 253: MIFF/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 254: MIFF/Undefined/Bilevel/1-bits... pass
  test 255: MIFF/Undefined/ColorSeparation/8-bits... pass
  test 256: MIFF/Undefined/ColorSeparationAlpha/8-bits... pass
  test 257: MIFF/Undefined/TrueColor/10-bits... pass
  test 258: MIFF/Undefined/TrueColor/12-bits... pass
  test 259: MIFF/Undefined/TrueColor/16-bits... pass
  test 260: MNG/Undefined/TrueColor/8-bits... pass
  test 261: MNG/Undefined/TrueColorAlpha/8-bits... pass
  test 262: MNG/Undefined/Grayscale/8-bits... pass
  test 263: MNG/Undefined/GrayscaleAlpha/8-bits... pass
  test 264: MNG/Undefined/Palette/8-bits... pass
  test 265: MNG/Undefined/PaletteAlpha/8-bits... pass
  test 266: MNG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 267: MNG/Undefined/Bilevel/1-bits... pass
  test 268: MNG/Undefined/ColorSeparation/8-bits... pass
  test 269: MNG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 270: MNG/Undefined/TrueColor/10-bits... pass
  test 271: MNG/Undefined/TrueColor/12-bits... pass
  test 272: MNG/Undefined/TrueColor/16-bits... pass
  test 273: MONO/Undefined/TrueColor/8-bits... pass
  test 274: MONO/Undefined/TrueColorAlpha/8-bits... pass
  test 275: MONO/Undefined/Grayscale/8-bits... pass
  test 276: MONO/Undefined/GrayscaleAlpha/8-bits... pass
  test 277: MONO/Undefined/Palette/8-bits... pass
  test 278: MONO/Undefined/PaletteAlpha/8-bits... pass
  test 279: MONO/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 280: MONO/Undefined/Bilevel/1-bits... pass
  test 281: MONO/Undefined/ColorSeparation/8-bits... pass
  test 282: MONO/Undefined/ColorSeparationAlpha/8-bits... pass
  test 283: MONO/Undefined/TrueColor/10-bits... pass
  test 284: MONO/Undefined/TrueColor/12-bits... pass
  test 285: MONO/Undefined/TrueColor/16-bits... pass
  test 286: MTV/Undefined/TrueColor/8-bits... pass
  test 287: MTV/Undefined/TrueColorAlpha/8-bits... pass
  test 288: MTV/Undefined/Grayscale/8-bits... pass
  test 289: MTV/Undefined/GrayscaleAlpha/8-bits... pass
  test 290: MTV/Undefined/Palette/8-bits... pass
  test 291: MTV/Undefined/PaletteAlpha/8-bits... pass
  test 292: MTV/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 293: MTV/Undefined/Bilevel/1-bits... pass
  test 294: MTV/Undefined/ColorSeparation/8-bits... pass
  test 295: MTV/Undefined/ColorSeparationAlpha/8-bits... pass
  test 296: MTV/Undefined/TrueColor/10-bits... pass
  test 297: MTV/Undefined/TrueColor/12-bits... pass
  test 298: MTV/Undefined/TrueColor/16-bits... pass
  test 299: OTB/Undefined/TrueColor/8-bits... pass
  test 300: OTB/Undefined/TrueColorAlpha/8-bits... pass
  test 301: OTB/Undefined/Grayscale/8-bits... pass
  test 302: OTB/Undefined/GrayscaleAlpha/8-bits... pass
  test 303: OTB/Undefined/Palette/8-bits... pass
  test 304: OTB/Undefined/PaletteAlpha/8-bits... pass
  test 305: OTB/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 306: OTB/Undefined/Bilevel/1-bits... pass
  test 307: OTB/Undefined/ColorSeparation/8-bits... pass
  test 308: OTB/Undefined/ColorSeparationAlpha/8-bits... pass
  test 309: OTB/Undefined/TrueColor/10-bits... pass
  test 310: OTB/Undefined/TrueColor/12-bits... pass
  test 311: OTB/Undefined/TrueColor/16-bits... pass
  test 312: PAL/Undefined/TrueColor/8-bits... pass
  test 313: PAL/Undefined/TrueColorAlpha/8-bits... pass
  test 314: PAL/Undefined/Grayscale/8-bits... pass
  test 315: PAL/Undefined/GrayscaleAlpha/8-bits... pass
  test 316: PAL/Undefined/Palette/8-bits... pass
  test 317: PAL/Undefined/PaletteAlpha/8-bits... pass
  test 318: PAL/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 319: PAL/Undefined/Bilevel/1-bits... pass
  test 320: PAL/Undefined/ColorSeparation/8-bits... pass
  test 321: PAL/Undefined/ColorSeparationAlpha/8-bits... pass
  test 322: PAL/Undefined/TrueColor/10-bits... pass
  test 323: PAL/Undefined/TrueColor/12-bits... pass
  test 324: PAL/Undefined/TrueColor/16-bits... pass
  test 325: PAM/Undefined/TrueColor/8-bits... pass
  test 326: PAM/Undefined/TrueColorAlpha/8-bits... pass
  test 327: PAM/Undefined/Grayscale/8-bits... pass
  test 328: PAM/Undefined/GrayscaleAlpha/8-bits... pass
  test 329: PAM/Undefined/Palette/8-bits... pass
  test 330: PAM/Undefined/PaletteAlpha/8-bits... pass
  test 331: PAM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 332: PAM/Undefined/Bilevel/1-bits... pass
  test 333: PAM/Undefined/ColorSeparation/8-bits... pass
  test 334: PAM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 335: PAM/Undefined/TrueColor/10-bits... pass
  test 336: PAM/Undefined/TrueColor/12-bits... pass
  test 337: PAM/Undefined/TrueColor/16-bits... pass
  test 338: PBM/Undefined/TrueColor/8-bits... pass
  test 339: PBM/Undefined/TrueColorAlpha/8-bits... pass
  test 340: PBM/Undefined/Grayscale/8-bits... pass
  test 341: PBM/Undefined/GrayscaleAlpha/8-bits... pass
  test 342: PBM/Undefined/Palette/8-bits... pass
  test 343: PBM/Undefined/PaletteAlpha/8-bits... pass
  test 344: PBM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 345: PBM/Undefined/Bilevel/1-bits... pass
  test 346: PBM/Undefined/ColorSeparation/8-bits... pass
  test 347: PBM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 348: PBM/Undefined/TrueColor/10-bits... pass
  test 349: PBM/Undefined/TrueColor/12-bits... pass
  test 350: PBM/Undefined/TrueColor/16-bits... pass
  test 351: PCT/Undefined/TrueColor/8-bits... pass
  test 352: PCT/Undefined/TrueColorAlpha/8-bits... pass
  test 353: PCT/Undefined/Grayscale/8-bits... pass
  test 354: PCT/Undefined/GrayscaleAlpha/8-bits... pass
  test 355: PCT/Undefined/Palette/8-bits... pass
  test 356: PCT/Undefined/PaletteAlpha/8-bits... pass
  test 357: PCT/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 358: PCT/Undefined/Bilevel/1-bits... pass
  test 359: PCT/Undefined/ColorSeparation/8-bits... pass
  test 360: PCT/Undefined/ColorSeparationAlpha/8-bits... pass
  test 361: PCT/Undefined/TrueColor/10-bits... pass
  test 362: PCT/Undefined/TrueColor/12-bits... pass
  test 363: PCT/Undefined/TrueColor/16-bits... pass
  test 364: PCX/Undefined/TrueColor/8-bits... pass
  test 365: PCX/Undefined/TrueColorAlpha/8-bits... pass
  test 366: PCX/Undefined/Grayscale/8-bits... pass
  test 367: PCX/Undefined/GrayscaleAlpha/8-bits... pass
  test 368: PCX/Undefined/Palette/8-bits... pass
  test 369: PCX/Undefined/PaletteAlpha/8-bits... pass
  test 370: PCX/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 371: PCX/Undefined/Bilevel/1-bits... pass
  test 372: PCX/Undefined/ColorSeparation/8-bits... pass
  test 373: PCX/Undefined/ColorSeparationAlpha/8-bits... pass
  test 374: PCX/Undefined/TrueColor/10-bits... pass
  test 375: PCX/Undefined/TrueColor/12-bits... pass
  test 376: PCX/Undefined/TrueColor/16-bits... pass
  test 377: PFM/Undefined/TrueColor/8-bits... pass
  test 378: PFM/Undefined/TrueColorAlpha/8-bits... pass
  test 379: PFM/Undefined/Grayscale/8-bits... pass
  test 380: PFM/Undefined/GrayscaleAlpha/8-bits... pass
  test 381: PFM/Undefined/Palette/8-bits... pass
  test 382: PFM/Undefined/PaletteAlpha/8-bits... pass
  test 383: PFM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 384: PFM/Undefined/Bilevel/1-bits... pass
  test 385: PFM/Undefined/ColorSeparation/8-bits... pass
  test 386: PFM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 387: PFM/Undefined/TrueColor/10-bits... pass
  test 388: PFM/Undefined/TrueColor/12-bits... pass
  test 389: PFM/Undefined/TrueColor/16-bits... pass
  test 390: PGM/Undefined/TrueColor/8-bits... pass
  test 391: PGM/Undefined/TrueColorAlpha/8-bits... pass
  test 392: PGM/Undefined/Grayscale/8-bits... pass
  test 393: PGM/Undefined/GrayscaleAlpha/8-bits... pass
  test 394: PGM/Undefined/Palette/8-bits... pass
  test 395: PGM/Undefined/PaletteAlpha/8-bits... pass
  test 396: PGM/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 397: PGM/Undefined/Bilevel/1-bits... pass
  test 398: PGM/Undefined/ColorSeparation/8-bits... pass
  test 399: PGM/Undefined/ColorSeparationAlpha/8-bits... pass
  test 400: PGM/Undefined/TrueColor/10-bits... pass
  test 401: PGM/Undefined/TrueColor/12-bits... pass
  test 402: PGM/Undefined/TrueColor/16-bits... pass
  test 403: PICT/Undefined/TrueColor/8-bits... pass
  test 404: PICT/Undefined/TrueColorAlpha/8-bits... pass
  test 405: PICT/Undefined/Grayscale/8-bits... pass
  test 406: PICT/Undefined/GrayscaleAlpha/8-bits... pass
  test 407: PICT/Undefined/Palette/8-bits... pass
  test 408: PICT/Undefined/PaletteAlpha/8-bits... pass
  test 409: PICT/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 410: PICT/Undefined/Bilevel/1-bits... pass
  test 411: PICT/Undefined/ColorSeparation/8-bits... pass
  test 412: PICT/Undefined/ColorSeparationAlpha/8-bits... pass
  test 413: PICT/Undefined/TrueColor/10-bits... pass
  test 414: PICT/Undefined/TrueColor/12-bits... pass
  test 415: PICT/Undefined/TrueColor/16-bits... pass
  test 416: PJPEG/Undefined/TrueColor/8-bits... pass
  test 417: PJPEG/Undefined/TrueColorAlpha/8-bits... pass
  test 418: PJPEG/Undefined/Grayscale/8-bits... pass
  test 419: PJPEG/Undefined/GrayscaleAlpha/8-bits... pass
  test 420: PJPEG/Undefined/Palette/8-bits... pass
  test 421: PJPEG/Undefined/PaletteAlpha/8-bits... pass
  test 422: PJPEG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 423: PJPEG/Undefined/Bilevel/1-bits... pass
  test 424: PJPEG/Undefined/ColorSeparation/8-bits... pass
  test 425: PJPEG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 426: PJPEG/Undefined/TrueColor/10-bits... pass
  test 427: PJPEG/Undefined/TrueColor/12-bits... pass
  test 428: PJPEG/Undefined/TrueColor/16-bits... pass
  test 429: PNG/Undefined/TrueColor/8-bits... pass
  test 430: PNG/Undefined/TrueColorAlpha/8-bits... pass
  test 431: PNG/Undefined/Grayscale/8-bits... pass
  test 432: PNG/Undefined/GrayscaleAlpha/8-bits... pass
  test 433: PNG/Undefined/Palette/8-bits... pass
  test 434: PNG/Undefined/PaletteAlpha/8-bits... pass
  test 435: PNG/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 436: PNG/Undefined/Bilevel/1-bits... pass
  test 437: PNG/Undefined/ColorSeparation/8-bits... pass
  test 438: PNG/Undefined/ColorSeparationAlpha/8-bits... pass
  test 439: PNG/Undefined/TrueColor/10-bits... pass
  test 440: PNG/Undefined/TrueColor/12-bits... pass
  test 441: PNG/Undefined/TrueColor/16-bits... pass
  test 442: PNG8/Undefined/TrueColor/8-bits... pass
  test 443: PNG8/Undefined/TrueColorAlpha/8-bits... pass
  test 444: PNG8/Undefined/Grayscale/8-bits... pass
  test 445: PNG8/Undefined/GrayscaleAlpha/8-bits... pass
  test 446: PNG8/Undefined/Palette/8-bits... pass
  test 447: PNG8/Undefined/PaletteAlpha/8-bits... pass
  test 448: PNG8/Undefined/PaletteBilevelAlpha/8-bits... pass
  test 449: PNG8/Undefined/Bilevel/1-bits... pass
  test 450: PNG8/Undefined/ColorSeparation/8-bits... pass
  test 451: PNG8/Undefined/ColorSeparationAlpha/8-bits... pass
  test 452: PNG8/Undefined/TrueColor/10-bits... pass
  test 453: PNG8/Undefined/TrueColor/12-bits... pass
  test 454: PNG8/Undefined/TrueColor/16-bits... pass
  test 455: PNG24/Undefined/TrueColor/8-bits... pass
